Timestamp,Crowd_Count,Crowd_Type,Day,Date,Day_Name,Month_Name,Crowd_Type_Label,Noisy_Crowd_Count
2023-01-01 12:00:00,97,High Crowd,1,2023-01-01,Sunday,January,0,97.99342830602248
2023-01-01 13:00:00,67,Moderate Crowd,1,2023-01-01,Sunday,January,2,66.72347139765763
2023-01-01 14:00:00,65,Moderate Crowd,1,2023-01-01,Sunday,January,2,66.29537707620139
2023-01-01 15:00:00,114,High Crowd,1,2023-01-01,Sunday,January,0,117.04605971281605
2023-01-01 16:00:00,108,High Crowd,1,2023-01-01,Sunday,January,0,107.53169325055332
2023-01-01 17:00:00,147,High Crowd,1,2023-01-01,Sunday,January,0,146.53172608610163
2023-01-01 18:00:00,26,Low Crowd,1,2023-01-01,Sunday,January,1,29.158425631014783
2023-01-01 19:00:00,63,Moderate Crowd,1,2023-01-01,Sunday,January,2,64.53486945830582
2023-01-01 20:00:00,67,Moderate Crowd,1,2023-01-01,Sunday,January,2,66.0610512281301
2023-01-01 21:00:00,77,High Crowd,1,2023-01-01,Sunday,January,0,78.08512008717193
2023-01-01 22:00:00,54,Moderate Crowd,1,2023-01-01,Sunday,January,2,53.073164614375074
2023-01-01 23:00:00,25,Low Crowd,1,2023-01-01,Sunday,January,1,24.068540492859487
2023-01-02 00:00:00,57,Moderate Crowd,2,2023-01-02,Monday,January,2,57.48392454313207
2023-01-02 01:00:00,47,Moderate Crowd,2,2023-01-02,Monday,January,2,43.1734395106844
2023-01-02 02:00:00,22,Low Crowd,2,2023-01-02,Monday,January,1,18.550164334973932
2023-01-02 03:00:00,21,Low Crowd,2,2023-01-02,Monday,January,1,19.87542494151805
2023-01-02 04:00:00,25,Low Crowd,2,2023-01-02,Monday,January,1,22.974337759331156
2023-01-02 05:00:00,33,Moderate Crowd,2,2023-01-02,Monday,January,2,33.628494665190544
2023-01-02 06:00:00,34,Moderate Crowd,2,2023-01-02,Monday,January,2,32.18395184895758
2023-01-02 07:00:00,52,Moderate Crowd,2,2023-01-02,Monday,January,2,49.17539259732942
2023-01-02 08:00:00,58,Moderate Crowd,2,2023-01-02,Monday,January,2,60.93129753784311
2023-01-02 09:00:00,11,Low Crowd,2,2023-01-02,Monday,January,1,10.548447399026928
2023-01-02 10:00:00,45,Moderate Crowd,2,2023-01-02,Monday,January,2,45.13505640937585
2023-01-02 11:00:00,22,Low Crowd,2,2023-01-02,Monday,January,1,19.150503627573087
2023-01-02 12:00:00,95,High Crowd,2,2023-01-02,Monday,January,0,93.91123455094964
2023-01-02 13:00:00,91,High Crowd,2,2023-01-02,Monday,January,0,91.22184517941972
2023-01-02 14:00:00,94,High Crowd,2,2023-01-02,Monday,January,0,91.6980128451554
2023-01-02 15:00:00,134,High Crowd,2,2023-01-02,Monday,January,0,134.75139603669135
